utc,ebin1,ebin2,ebin3,ebin4,ebin5
2020-06-13T10:30:29,247,49,67,863,463
2020-06-13T10:30:33,247,53,75,927,495
2020-06-13T10:30:37,247,57,83,863,495
2020-06-13T10:30:41,271,53,67,799,431
2020-06-13T10:30:45,271,57,67,863,463
2020-06-13T10:30:49,271,61,91,863,463
2020-06-13T10:30:53,247,41,67,863,463
2020-06-13T10:30:57,271,49,83,863,463
2020-06-13T10:31:01,247,37,75,863,495
2020-06-13T10:31:05,271,45,67,863,463
2020-06-13T10:31:09,247,57,67,927,495
2020-06-13T10:31:13,271,53,61,863,463
2020-06-13T10:31:17,271,57,67,863,463
2020-06-13T10:31:21,247,49,53,927,463
2020-06-13T10:31:25,231,45,75,927,495
2020-06-13T10:31:29,271,45,83,863,463
2020-06-13T10:31:33,271,49,67,927,463
2020-06-13T10:31:37,231,57,83,927,495
2020-06-13T10:31:41,271,49,83,863,463
2020-06-13T10:31:45,271,30,61,927,495
2020-06-13T10:31:49,271,57,49,863,463
2020-06-13T10:31:53,271,49,67,863,495
2020-06-13T10:31:57,271,49,75,799,463
2020-06-13T10:32:01,271,53,75,863,463
2020-06-13T10:32:05,231,57,61,927,495
2020-06-13T10:32:09,247,57,57,927,495
2020-06-13T10:32:13,271,49,75,927,463
2020-06-13T10:32:17,271,67,67,863,463
2020-06-13T10:32:21,271,57,67,863,463
2020-06-13T10:32:25,247,57,75,863,431
2020-06-13T10:32:29,271,61,67,927,463
2020-06-13T10:32:33,303,53,67,863,431
2020-06-13T10:32:37,271,49,75,863,495
2020-06-13T10:32:41,271,49,67,927,463
2020-06-13T10:32:45,247,53,75,927,463
2020-06-13T10:32:49,247,45,83,863,495
2020-06-13T10:32:53,271,45,75,799,495
2020-06-13T10:32:57,303,53,75,863,495
2020-06-13T10:33:01,271,61,61,863,463
2020-06-13T10:33:05,247,57,75,863,495
2020-06-13T10:33:09,271,67,67,863,463
2020-06-13T10:33:13,247,67,75,927,463
2020-06-13T10:33:17,303,61,67,863,463
2020-06-13T10:33:21,271,41,83,863,463
2020-06-13T10:33:25,271,41,61,863,495
2020-06-13T10:33:29,271,67,67,927,431
2020-06-13T10:33:33,247,61,75,927,463
2020-06-13T10:33:37,231,49,83,863,463
2020-06-13T10:33:41,271,57,75,927,431
2020-06-13T10:33:45,271,53,61,863,463
2020-06-13T10:33:49,215,53,67,927,463
2020-06-13T10:33:53,271,45,61,927,463
2020-06-13T10:33:57,247,49,67,863,431
2020-06-13T10:34:01,271,45,91,863,463
2020-06-13T10:34:05,271,45,83,863,495
2020-06-13T10:34:09,303,61,75,863,463
2020-06-13T10:34:13,271,49,83,863,495
2020-06-13T10:34:17,271,41,67,927,495
2020-06-13T10:34:21,247,41,75,863,463
2020-06-13T10:34:25,271,41,83,799,495
2020-06-13T10:34:29,271,53,67,863,495
2020-06-13T10:34:33,247,53,75,863,495
2020-06-13T10:34:37,231,49,57,927,463
2020-06-13T10:34:41,271,53,75,863,463
2020-06-13T10:34:45,247,33,57,927,495
2020-06-13T10:34:49,231,53,61,927,431
2020-06-13T10:34:53,271,49,67,927,431
2020-06-13T10:34:57,231,61,61,927,463
2020-06-13T10:35:01,231,61,61,863,495
2020-06-13T10:35:05,231,53,75,927,463
2020-06-13T10:35:09,231,41,75,863,463
2020-06-13T10:35:13,271,49,83,927,495
2020-06-13T10:35:17,271,53,67,863,463
2020-06-13T10:35:21,271,57,67,991,463
2020-06-13T10:35:25,247,61,75,863,495
2020-06-13T10:35:29,303,49,75,927,495
2020-06-13T10:35:33,271,67,75,863,495
2020-06-13T10:35:37,231,45,75,799,463
2020-06-13T10:35:41,271,53,61,927,463
2020-06-13T10:35:45,247,41,61,863,431
2020-06-13T10:35:49,271,57,61,863,495
2020-06-13T10:35:53,271,61,83,927,431
2020-06-13T10:35:57,271,41,67,927,495
2020-06-13T10:36:01,271,61,75,863,495
2020-06-13T10:36:05,271,45,75,863,431
2020-06-13T10:36:09,271,57,83,863,463
2020-06-13T10:36:13,247,45,61,927,495
2020-06-13T10:36:17,247,61,67,927,495
2020-06-13T10:36:21,271,57,67,863,495
2020-06-13T10:36:25,247,45,75,927,463
2020-06-13T10:36:29,247,57,67,863,463
2020-06-13T10:36:33,271,57,67,863,495
2020-06-13T10:36:37,271,61,83,863,495
2020-06-13T10:36:41,303,67,75,863,463
2020-06-13T10:36:45,247,57,75,863,495
2020-06-13T10:36:49,271,45,67,863,463
2020-06-13T10:36:53,247,57,67,927,463
2020-06-13T10:36:57,247,49,67,927,463
2020-06-13T10:37:01,271,53,67,863,495
2020-06-13T10:37:05,247,61,75,863,463
2020-06-13T10:37:09,247,49,67,863,543
2020-06-13T10:37:13,271,57,57,863,463
2020-06-13T10:37:17,247,53,75,799,495
2020-06-13T10:37:21,271,53,83,799,463
2020-06-13T10:37:25,271,57,67,799,463
2020-06-13T10:37:29,271,61,75,863,495
2020-06-13T10:37:33,247,53,67,927,463
2020-06-13T10:37:37,271,53,67,863,431
2020-06-13T10:37:41,271,45,61,927,463
2020-06-13T10:37:45,271,49,61,927,463
2020-06-13T10:37:49,271,53,67,863,463
2020-06-13T10:37:53,271,53,83,863,431
2020-06-13T10:37:57,271,41,67,863,463
2020-06-13T10:38:01,247,53,61,863,495
2020-06-13T10:38:05,247,45,61,863,463
2020-06-13T10:38:09,247,53,53,863,463
2020-06-13T10:38:13,271,57,61,927,495
2020-06-13T10:38:17,271,75,61,863,495
2020-06-13T10:38:21,247,57,75,863,495
2020-06-13T10:38:25,271,57,67,927,495
2020-06-13T10:38:29,271,41,83,927,543
2020-06-13T10:38:33,247,53,75,863,495
2020-06-13T10:38:37,271,57,83,799,463
2020-06-13T10:38:41,247,57,67,863,463
2020-06-13T10:38:45,231,57,67,927,463
2020-06-13T10:38:49,247,57,75,927,495
2020-06-13T10:38:53,271,61,61,863,463
2020-06-13T10:38:57,231,49,67,863,463
2020-06-13T10:39:01,271,53,67,799,495
2020-06-13T10:39:05,247,67,67,863,463
2020-06-13T10:39:09,247,53,75,927,463
2020-06-13T10:39:13,271,67,83,863,543
2020-06-13T10:39:17,247,61,91,927,463
2020-06-13T10:39:21,247,33,67,863,463
2020-06-13T10:39:25,271,41,57,927,495
2020-06-13T10:39:29,271,61,83,863,495
2020-06-13T10:39:33,271,49,75,927,463
2020-06-13T10:39:37,271,45,67,863,543
2020-06-13T10:39:41,271,53,67,863,543
2020-06-13T10:39:45,303,57,75,863,431
2020-06-13T10:39:49,247,49,67,799,495
2020-06-13T10:39:53,303,53,67,863,463
2020-06-13T10:39:57,247,49,75,927,463
2020-06-13T10:40:01,271,57,83,863,495
2020-06-13T10:40:05,271,53,75,863,495
2020-06-13T10:40:09,271,61,61,927,463
2020-06-13T10:40:13,271,67,75,863,495
2020-06-13T10:40:17,271,67,67,927,495
2020-06-13T10:40:21,247,45,83,863,431
2020-06-13T10:40:25,303,53,83,927,495
2020-06-13T10:40:29,271,57,67,927,399
2020-06-13T10:40:33,271,49,61,863,463
2020-06-13T10:40:37,271,57,67,927,495
2020-06-13T10:40:41,231,33,61,927,431
2020-06-13T10:40:45,247,45,67,863,463
2020-06-13T10:40:49,271,49,75,991,495
2020-06-13T10:40:53,271,45,83,927,495
2020-06-13T10:40:57,271,53,67,863,463
2020-06-13T10:41:01,271,45,75,863,495
2020-06-13T10:41:05,247,57,75,863,495
2020-06-13T10:41:09,271,53,67,863,495
2020-06-13T10:41:13,247,49,67,863,463
2020-06-13T10:41:17,247,45,67,863,463
2020-06-13T10:41:21,271,57,75,863,495
2020-06-13T10:41:25,247,45,75,863,463
2020-06-13T10:41:29,271,41,61,927,495
2020-06-13T10:41:33,303,57,67,927,495
2020-06-13T10:41:37,271,57,53,863,463
2020-06-13T10:41:41,271,45,75,927,463
2020-06-13T10:41:45,271,53,75,927,463
2020-06-13T10:41:49,271,61,49,927,463
2020-06-13T10:41:53,271,45,61,927,463
2020-06-13T10:41:57,247,45,67,863,543
2020-06-13T10:42:01,271,67,75,863,495
2020-06-13T10:42:05,271,57,57,863,495
2020-06-13T10:42:09,271,57,75,863,495
2020-06-13T10:42:13,271,53,61,927,463
2020-06-13T10:42:17,271,49,67,927,463
2020-06-13T10:42:21,247,49,61,863,495
2020-06-13T10:42:25,247,45,67,927,463
2020-06-13T10:42:29,271,41,57,863,463
2020-06-13T10:42:33,271,53,61,863,463
2020-06-13T10:42:37,271,61,75,863,495
2020-06-13T10:42:41,271,53,61,863,463
2020-06-13T10:42:45,247,37,75,927,495
2020-06-13T10:42:49,271,57,67,863,495
2020-06-13T10:42:53,303,49,91,927,463
