py-spy top -- /usr/bin/python3 stix_parser/apps/parser.py -i data/STIX_SW_VAL.ascii

Collecting samples from '/usr/bin/python3 stix_parser/apps/parser.py -i data/STIX_SW_VAL.ascii -v 0 ' (python v3.6.8)
Total Samples 10347
GIL: 0.00%, Active: 100.00%, Threads: 1

  %Own   %Total  OwnTime  TotalTime  Function (filename:line)                                                                                                            
  5.00%   8.00%   10.87s    16.86s   decode_parameter (stix_parser/core/stix_parser.py:313)
  1.00%   1.00%    4.20s     4.20s   decode_buffer (stix_parser/core/stix_parser.py:151)
  3.00%   3.00%    3.67s     3.67s   as_tuple (stix_parser/core/stix_datatypes.py:53)
  4.00%   4.00%    3.43s     3.43s   __init__ (stix_parser/core/stix_datatypes.py:33)
  0.00%   0.00%    2.90s     2.90s   decode_buffer (stix_parser/core/stix_parser.py:158)
  2.00%   2.00%    2.78s     2.78s   __init__ (stix_parser/core/stix_datatypes.py:31)
  1.00%   1.00%    2.50s     2.50s   decode_buffer (stix_parser/core/stix_parser.py:149)
  1.00%   4.00%    2.46s     7.35s   walk (stix_parser/core/stix_parser.py:436)
  1.00%  42.00%    2.24s    66.00s   parse_node (stix_parser/core/stix_parser.py:495)
  3.00%   6.00%    2.18s     4.00s   walk (stix_parser/core/stix_parser.py:457)
  3.00%   3.00%    2.17s     2.17s   decode_buffer (stix_parser/core/stix_parser.py:168)
  0.00%   0.00%    2.10s     2.10s   walk (stix_parser/core/stix_parser.py:433)
  1.00%   3.00%    2.09s     9.02s   decode_parameter (stix_parser/core/stix_parser.py:317)
  2.00%   2.00%    1.79s     1.79s   get_s2k_parameter_types (stix_parser/core/stix_idb.py:222)
  0.00%   8.00%    1.76s    14.53s   decode_parameter (stix_parser/core/stix_parser.py:307)
  0.00%   0.00%    1.70s     1.70s   parse_node (stix_parser/core/stix_parser.py:466)
  1.00%   6.00%    1.66s     4.62s   decode_parameter (stix_parser/core/stix_parser.py:295)
  0.00%   0.00%    1.58s     1.58s   __init__ (stix_parser/core/stix_datatypes.py:30)
  0.00%  49.00%    1.56s    80.91s   walk (stix_parser/core/stix_parser.py:435)
  0.00%   0.00%    1.56s     1.56s   __init__ (stix_parser/core/stix_datatypes.py:27)
  0.00%   0.00%    1.56s     1.56s   execute (stix_parser/core/stix_idb.py:125)
  1.00%   3.00%    1.38s     4.41s   decompress_raw (stix_parser/core/stix_decompressor.py:392)
  0.00%   0.00%    1.37s     1.37s   parse_node (stix_parser/core/stix_parser.py:482)
  2.00%   2.00%    1.29s     1.29s   parse_node (stix_parser/core/stix_parser.py:468)
  3.00%   3.00%    1.22s     1.22s   decode_parameter (stix_parser/core/stix_parser.py:306)
  1.00%   1.00%    1.22s     1.22s   parse_node (stix_parser/core/stix_parser.py:469)
  1.00%   1.00%    1.22s     5.96s   __getitem__ (stix_parser/core/stix_datatypes.py:111)
  1.00%   1.00%    1.21s     1.21s   parse_node (stix_parser/core/stix_parser.py:467)
  1.00%   1.00%    1.18s     1.18s   decompress (stix_parser/core/stix_decompressor.py:292)

Own   %Total  OwnTime  TotalTime  Function (filename:line)                                                                                                            
  3.00%   3.00%    9.66s     9.66s   decode_parameter (stix_parser/core/stix_parser.py:320)
  4.00%   4.00%    4.69s     4.69s   decode_buffer (stix_parser/core/stix_parser.py:157)
  7.00%   7.00%    2.93s     2.93s   decode_buffer (stix_parser/core/stix_parser.py:155)
  4.00%   4.00%    2.60s     2.60s   decode_buffer (stix_parser/core/stix_parser.py:164)
  1.00%   1.00%    2.25s     2.25s   walk (stix_parser/core/stix_parser.py:437)
